1.6202165e-08 0.4307826 0.5692174
0.98905736 0.010824489 0.00011809141
9.900669e-08 0.56734014 0.4326599
0.91646665 0.08253167 0.0010017435
0.9884609 0.011412835 0.00012632615
0.0007372393 0.96094227 0.038320508
2.5804236e-06 0.7822819 0.21771549
0.9880647 0.011805235 0.0001300462
2.9347466e-05 0.8904595 0.109511256
1.1493677e-11 0.07263571 0.9273643
4.7272197e-06 0.8141265 0.18586877
0.988299 0.011572808 0.00012815642
0.00085394096 0.96286434 0.036281623
5.1911327e-12 0.05886293 0.9411371
1.4018872e-06 0.7523633 0.24763523
0.9888573 0.0110217575 0.000120982506
4.1411463e-10 0.16931283 0.83068717
0.9888015 0.011077035 0.000121494566
0.88819903 0.11044743 0.0013535417
0.9888255 0.011052943 0.00012157426
0.00085726654 0.96307117 0.036071602
0.98856455 0.011311008 0.00012447906
0.9884779 0.011396157 0.00012598568
5.864377e-10 0.20323248 0.7967675
3.4990634e-08 0.48830375 0.5116962
7.1641e-08 0.54265755 0.45734236
0.9885744 0.011301017 0.0001246629
1.567107e-05 0.85200727 0.14797708
2.5757563e-05 0.88739574 0.1125785
0.98869276 0.011184648 0.00012256157
0.4745536 0.5185029 0.0069434554
0.988948 0.010932791 0.00011916277
0.9886878 0.011189532 0.0001226166
8.2458564e-15 0.013503389 0.9864966
9.748949e-05 0.9245326 0.0753699
3.7391873e-10 0.16501124 0.8349888
2.704436e-10 0.18151607 0.818484
9.26185e-11 0.12466532 0.8753347
0.98838764 0.011485546 0.0001267975
1.4447386e-10 0.13753965 0.8624603
1.96301e-09 0.24434556 0.7556544
2.4456932e-08 0.4624089 0.53759104
2.8263687e-13 0.02818079 0.97181916
9.314574e-08 0.5208374 0.4791624
4.623171e-11 0.10520932 0.89479065
0.0012867128 0.966736 0.03197725
8.038642e-06 0.84156525 0.1584267
0.00015150009 0.9205752 0.07927322
5.5162185e-05 0.9102014 0.08974354
0.98892725 0.010952409 0.00012039679
2.0144464e-07 0.62009275 0.379907
0.00026329918 0.9449645 0.054772217
0.98882025 0.011059306 0.00012044612
0.98835886 0.0115135275 0.0001275977
0.0061674863 0.9757995 0.018032959
6.625067e-08 0.5364778 0.4635221
5.710474e-08 0.52435637 0.4756436
0.98805434 0.011815333 0.00013037963
0.0070652836 0.975577 0.01735768
6.177794e-11 0.11311083 0.8868892
1.6971752e-10 0.14187868 0.85812134
1.3797389e-12 0.0506504 0.94934964
2.0123257e-10 0.15475735 0.8452426
3.6766656e-13 0.03204756 0.96795243
0.9887632 0.011114387 0.00012231307
0.003032524 0.9745026 0.022464924
0.014970211 0.9710462 0.013983497
0.9881363 0.011735091 0.00012860383
0.9882129 0.0116580315 0.00012913565
0.98873234 0.011144772 0.00012279955
4.1670976e-08 0.50274557 0.49725437
0.0060661365 0.97585833 0.018075604
1.5751977e-12 0.050992344 0.94900763
0.9883349 0.01153891 0.00012616221
8.636745e-12 0.06807953 0.9319205
8.4832834e-07 0.655827 0.34417215
3.594088e-11 0.10782833 0.8921716
1.3236754e-11 0.08659921 0.91340077
3.2401193e-10 0.17282206 0.8271779
0.9881345 0.011735573 0.00012994777
0.9883129 0.0115599325 0.00012722905
3.0572937e-05 0.89158905 0.10838041
0.98864836 0.011227886 0.00012379371
2.3219593e-15 0.011348311 0.9886517
5.275237e-05 0.9152885 0.084658824
1.5889972e-07 0.5958568 0.4041431
2.7246983e-06 0.78335613 0.21664122
3.6128652e-06 0.8034384 0.196558
2.1278658e-15 0.01105043 0.98894954
0.98923874 0.01064545 0.00011576583
0.00013056117 0.9320986 0.06777085
1.3564868e-08 0.35857806 0.6414219
0.9883264 0.01154744 0.00012621106
0.9885421 0.011332793 0.00012509828
0.0010800277 0.96549594 0.033424005
8.791115e-06 0.8434197 0.15657158
2.4638703e-06 0.78122663 0.21877089
2.2974185e-11 0.086981215 0.91301876
8.405115e-05 0.9215434 0.07837258
0.9884511 0.0114234695 0.000125418
0.98872644 0.011151133 0.00012251831
2.578666e-07 0.63861513 0.36138466
0.0003496626 0.95083016 0.048820097
4.082343e-13 0.031634834 0.9683652
3.645708e-12 0.05435908 0.94564086
0.9885052 0.011369278 0.00012558643
0.0019740367 0.96922463 0.028801376
0.9887911 0.01108698 0.00012186696
0.9887356 0.011142068 0.00012239424
1.4665582e-06 0.75316495 0.24683361
0.98835284 0.011519476 0.00012768932
2.1038247e-13 0.031117367 0.9688826
2.0728182e-06 0.77026343 0.22973444
0.00012441451 0.9302369 0.06963875
0.00012648606 0.93057793 0.06929561
2.7154965e-07 0.6390996 0.36090013
2.334632e-09 0.25058994 0.7494101
0.9882979 0.0115744835 0.00012765799
1.2609746e-06 0.7391493 0.26084954
1.1095899e-05 0.85503095 0.14495789
0.98871905 0.011158283 0.00012269887
6.2049666e-13 0.036692716 0.96330726
0.98869425 0.011182761 0.00012299465
5.312792e-06 0.8205266 0.17946813
0.9889079 0.010971571 0.000120498386
1.7926986e-08 0.37508953 0.6249105
3.9018397e-09 0.27691302 0.72308695
0.9885604 0.011315022 0.0001245588
0.89697415 0.10177358 0.0012522433
0.98867726 0.011200173 0.00012262209
0.00037824738 0.95215255 0.047469206
0.9888508 0.0110281445 0.00012103226
0.9889544 0.010925879 0.00011962606
2.1665983e-14 0.01595331 0.98404664
6.4399354e-12 0.07180005 0.92819995
1.4064293e-06 0.69663763 0.30336097
0.988653 0.011223977 0.00012303046
9.198537e-07 0.7217262 0.27827293
3.303909e-14 0.017084062 0.982916
2.9202488e-07 0.6012025 0.39879727
0.9885535 0.011321501 0.0001250884
0.98858285 0.011293012 0.00012403555
0.98844415 0.011429763 0.0001260702
0.00078824634 0.9616714 0.0375403
4.9163928e-06 0.77575946 0.22423561
0.98857224 0.011302852 0.00012487026
0.9883245 0.011548338 0.00012707376
0.9888031 0.011075944 0.00012099642
0.9886331 0.011242725 0.00012418663
6.8040396e-07 0.70410305 0.29589623
9.9446915e-08 0.5037868 0.4962131
0.988357 0.011515472 0.00012743207
0.98833615 0.011536189 0.00012759487
0.98854685 0.011328126 0.00012505797
0.988176 0.011695129 0.00012883992
0.00012478606 0.9312033 0.068671905
1.00249004e-07 0.53196967 0.46803018
0.043583903 0.94307226 0.013343833
0.98826104 0.011611021 0.00012790583
0.9882582 0.0116132805 0.00012855972
0.98842657 0.011446975 0.00012638261
1.9080657e-09 0.27357838 0.72642165
0.9883434 0.011529356 0.00012727523
1.1122521e-05 0.8541131 0.14587581
0.9887117 0.011165583 0.0001226404
3.5568269e-06 0.80136037 0.1986361
0.98843944 0.011434817 0.00012567405
6.258175e-07 0.700513 0.29948643
0.98841476 0.011458908 0.00012633845
1.4564769e-08 0.42540964 0.5745904
0.00066662586 0.96011025 0.039223213
7.414205e-08 0.49128726 0.5087127
4.937682e-16 0.009023263 0.9909767
3.0155834e-12 0.053501114 0.94649893
4.5141815e-13 0.035416335 0.9645837
1.5564383e-06 0.7521185 0.24787995
0.9890541 0.0108273905 0.000118443146
0.9889521 0.010928391 0.00011959725
0.9884901 0.011384136 0.00012568133
3.1362794e-17 0.0059574135 0.9940426
0.00089899934 0.9633213 0.035779763
0.0004150419 0.9546984 0.044886626
1.527643e-07 0.5922322 0.40776762
0.98821837 0.011652645 0.00012894673
9.031652e-11 0.1266058 0.8733942
1.4807665e-13 0.026687661 0.9733123
6.430826e-14 0.021755908 0.97824407
0.98905355 0.010828402 0.000118078795
0.98855317 0.011322485 0.00012432114
1.6410563e-07 0.6007294 0.3992705
0.00035277623 0.9506378 0.049009353
2.245395e-06 0.73046243 0.26953527
1.5466941e-05 0.8674419 0.13254263
3.405982e-06 0.7995904 0.2004061
1.6016717e-13 0.027870703 0.97212934
0.98839635 0.011477013 0.0001266901
7.932031e-07 0.71413654 0.28586262
1.4988108e-13 0.027010117 0.9729899
4.3427826e-13 0.036796004 0.96320397
1.4710791e-05 0.86631143 0.13367394
1.049823e-12 0.042294607 0.95770544
0.98862094 0.011255116 0.0001239403
0.9886592 0.011217982 0.00012281106
1.5469451e-15 0.010561111 0.98943883
5.6413126e-14 0.022655802 0.9773442
5.9197126e-12 0.06322931 0.9367707
0.9887395 0.011138573 0.00012202993
0.98884135 0.011037451 0.000121193385
3.6688352e-10 0.1971436 0.8028564
4.633236e-10 0.18382359 0.8161764
1.03886726e-10 0.12954403 0.870456
2.2996084e-05 0.87062126 0.12935567
0.00081834116 0.96228534 0.03689624
3.129064e-05 0.89234436 0.10762436
2.2581494e-09 0.27537143 0.7246286
9.1150343e-07 0.7238498 0.27614933
0.0008051006 0.9564564 0.042738423
2.3438477e-07 0.60430336 0.39569643
0.0002732516 0.94697475 0.052751925
9.1766374e-08 0.50049096 0.49950892
0.00021909602 0.9273687 0.07241222
0.9887245 0.011152685 0.00012284542
3.090195e-05 0.89374965 0.10621949
0.98898286 0.010897772 0.00011932129
4.3871714e-07 0.6447028 0.35529673
0.98891246 0.010967281 0.0001202636
8.8364195e-06 0.84758276 0.15240842
0.9886596 0.011216595 0.00012373658
8.434443e-09 0.33836412 0.6616359
3.126705e-16 0.008489622 0.9915104
0.9881322 0.011737627 0.00013021383
0.008123783 0.975653 0.016223174
0.9889037 0.010976334 0.00012005146
0.9095322 0.08937349 0.0010943579
5.685181e-09 0.30546007 0.69453996
0.9882609 0.011610472 0.00012851277
0.33763048 0.65345275 0.008916818
0.98898965 0.010890984 0.000119433564
1.911598e-07 0.614016 0.38598374
1.7771916e-07 0.60864615 0.3913538
1.2859457e-17 0.0052086543 0.9947914
2.898765e-06 0.7477804 0.25221667
0.9884998 0.011374882 0.00012525468
2.1435625e-12 0.0546218 0.9453782
0.9885839 0.011291436 0.00012466659
0.98841536 0.01145779 0.00012689881
5.779001e-05 0.9122173 0.08772501
4.5206048e-07 0.62194264 0.37805697
0.98880553 0.011072782 0.00012161923
0.93986887 0.059420872 0.0007102466
0.9889116 0.010967978 0.00012035046
0.98895407 0.010926938 0.00011898124
3.299323e-13 0.031588838 0.96841115
8.039245e-06 0.82919043 0.17080155
0.93127567 0.06790882 0.0008155101
1.5566264e-06 0.7561495 0.24384902
0.98903006 0.010851157 0.00011867318
0.0020392106 0.97097147 0.026989298
0.010981476 0.97419965 0.014818901
0.00020469373 0.9415064 0.058288917
0.98891675 0.010962984 0.00012023109
0.9884106 0.011464025 0.00012536299
0.98671395 0.013138532 0.00014746239
4.0036233e-10 0.16970843 0.8302916
7.371268e-07 0.70545995 0.29453927
2.8895845e-06 0.79058886 0.20940824
