1.7089554e-14 0.49065438 0.50934565
0.9908731 0.009042305 8.4612366e-05
2.1922226e-13 0.56817716 0.43182284
0.70940053 0.28626832 0.004331064
0.9909191 0.008996962 8.390138e-05
2.7936264e-06 0.9288997 0.07109756
4.064276e-11 0.7309827 0.26901725
0.9896618 0.010239493 9.877533e-05
4.670909e-09 0.8389625 0.1610375
2.769986e-20 0.11948026 0.88051975
2.1284566e-10 0.7732403 0.22675969
0.9909078 0.009008106 8.411601e-05
1.0054637e-06 0.9178307 0.082168385
1.4003531e-21 0.08069782 0.9193021
1.3370585e-11 0.69960797 0.30039203
0.9905911 0.00932057 8.8323555e-05
4.0858988e-18 0.20309524 0.79690474
0.99086994 0.0090454025 8.466077e-05
0.6721741 0.32270026 0.0051257
0.9908941 0.009021535 8.4327854e-05
1.0937292e-06 0.9186571 0.08134183
0.9907548 0.009158729 8.641969e-05
0.99091667 0.00899939 8.394847e-05
8.415109e-18 0.23971091 0.760289
4.2998984e-14 0.51672894 0.48327103
1.1642752e-14 0.46837357 0.53162634
0.99091375 0.009002311 8.397657e-05
4.0369585e-10 0.77023876 0.22976126
2.5043205e-09 0.82728356 0.17271644
0.99080956 0.009104648 8.577473e-05
0.06228363 0.91569483 0.022021562
0.9908375 0.009077261 8.519895e-05
0.99075997 0.009153591 8.64527e-05
3.4482417e-26 0.022847453 0.9771525
2.1420144e-08 0.8613287 0.13867128
4.0874543e-18 0.19952527 0.80047476
5.188491e-17 0.29679206 0.7032079
6.9443694e-19 0.17232154 0.82767844
0.9909175 0.008998594 8.392869e-05
3.7690443e-18 0.20808439 0.7919156
6.168728e-17 0.27003935 0.7299607
2.0911787e-14 0.49670914 0.50329083
1.9467543e-23 0.050170053 0.9498299
7.591843e-14 0.49722254 0.5027774
1.050694e-19 0.1403343 0.85966575
3.7809052e-06 0.93125653 0.06873964
3.663031e-10 0.7810098 0.21899022
1.9596737e-08 0.8451119 0.1548881
1.0504196e-08 0.8541808 0.14581922
0.98665166 0.013216287 0.00013205779
8.3361296e-13 0.61322874 0.38677126
2.2951143e-07 0.9006156 0.09938425
0.99030745 0.009600623 9.1966045e-05
0.9909209 0.008995215 8.3897125e-05
0.00011797508 0.9522532 0.047628872
3.9195474e-14 0.51406384 0.4859362
2.9431332e-13 0.5862216 0.41377842
0.9810153 0.018791584 0.00019308264
0.00015314533 0.9535928 0.04625408
3.0161154e-20 0.123161666 0.8768383
2.554052e-18 0.1958553 0.8041447
1.9901326e-19 0.17015974 0.82984024
1.4232198e-18 0.19131225 0.80868775
1.5825007e-22 0.06736869 0.93263125
0.9908653 0.009049988 8.474826e-05
2.2027161e-05 0.9434909 0.056486983
0.0012065497 0.96159273 0.03720067
0.99029857 0.009609715 9.178507e-05
0.9909157 0.009000273 8.3955194e-05
0.990926 0.00899027 8.3791696e-05
8.1809776e-14 0.5424335 0.45756656
5.2369563e-05 0.9463516 0.053596023
2.2786902e-20 0.12840426 0.87159574
0.99081576 0.009098473 8.5741165e-05
1.3233921e-20 0.10847915 0.8915209
1.2893701e-12 0.5748862 0.4251139
2.5271003e-18 0.2134188 0.7865812
2.4946374e-19 0.16318403 0.83681595
2.8142066e-18 0.20076135 0.7992386
0.9909114 0.009004596 8.403469e-05
0.9908558 0.009059267 8.492917e-05
4.619594e-09 0.8385806 0.16141935
0.990918 0.008998205 8.392233e-05
2.7745167e-25 0.033575825 0.96642417
1.20050485e-08 0.86408144 0.13591857
8.051921e-13 0.6177582 0.38224176
3.7545703e-11 0.7239107 0.27608934
1.3947977e-10 0.7654571 0.23454297
3.1117868e-27 0.017706726 0.9822933
0.9907684 0.0091452915 8.6298736e-05
5.6278036e-08 0.8815289 0.11847102
2.7719518e-16 0.3031313 0.69686866
0.9903931 0.009516056 9.0837646e-05
0.99090755 0.009008323 8.409609e-05
1.7478758e-06 0.9239288 0.076069415
3.6189543e-10 0.78489864 0.21510135
1.0777186e-10 0.75573087 0.2442691
2.6676029e-20 0.1193118 0.8806882
1.9415475e-08 0.86295795 0.13704206
0.98973256 0.010170253 9.72077e-05
0.9908716 0.009043662 8.4659376e-05
5.8459937e-13 0.6046208 0.39537928
2.659738e-07 0.9013633 0.098636486
1.4813756e-22 0.06467783 0.93532217
8.790973e-22 0.079821095 0.92017895
0.990932 0.008984277 8.370363e-05
1.2974472e-05 0.9377736 0.062213466
0.9909189 0.008997277 8.392656e-05
0.99087524 0.0090401815 8.45806e-05
7.026407e-12 0.6812123 0.31878763
0.99092674 0.008989526 8.380966e-05
